Store_Dept_Date,Weekly_Sales
35_33_2013-02-22,7274.22
35_33_2013-03-01,7435.12
35_33_2013-03-08,7541.18
35_33_2013-03-15,8619.38
35_33_2013-03-22,8217.85
35_33_2013-03-29,7591.69
35_33_2013-04-05,9021.21
35_33_2013-04-12,7730.74
35_33_2013-04-19,7099.68
35_33_2013-04-26,6563.63
35_33_2013-05-03,6382.82
35_33_2013-05-10,6931.39
35_33_2013-05-17,7703.31
35_33_2013-05-24,8021.42
35_33_2013-05-31,15376.7
35_33_2013-06-07,7587.17
35_33_2013-06-14,8444.67
35_33_2013-06-21,9787.25
35_33_2013-06-28,10115.42
35_33_2013-07-05,10382.74
35_33_2013-07-12,8794.47
35_33_2013-07-19,9982.71
35_33_2013-07-26,10065.62
35_34_2012-11-02,24169.85
35_34_2012-11-09,26341.47
35_34_2012-11-16,23435.45
35_34_2012-11-23,27627.61
35_34_2012-11-30,25152.88
35_34_2012-12-07,24169.85
35_34_2012-12-14,23435.45
35_34_2012-12-21,22813.34
35_34_2012-12-28,27627.61
35_34_2013-01-04,13819.93
35_34_2013-01-11,14626.42
35_34_2013-01-18,16153.69
35_34_2013-01-25,12001.08
35_34_2013-02-01,15764.64
35_34_2013-02-08,18836.64
35_34_2013-02-15,17826.59
35_34_2013-02-22,28896.69
35_34_2013-03-01,20297.4
35_34_2013-03-08,21264.05
35_34_2013-03-15,25757.3
35_34_2013-03-22,28896.69
35_34_2013-03-29,24063.91
35_34_2013-04-05,21800.07
35_34_2013-04-12,26107.56
35_34_2013-04-19,28896.69
35_34_2013-04-26,20671.24
35_34_2013-05-03,19994.61
35_34_2013-05-10,21264.05
35_34_2013-05-17,31131.78
35_34_2013-05-24,33408.08
35_34_2013-05-31,33408.08
35_34_2013-06-07,40025.98
35_34_2013-06-14,31412.39
35_34_2013-06-21,34020.44
35_34_2013-06-28,32697.43
35_34_2013-07-05,40025.98
35_34_2013-07-12,29942.28
35_34_2013-07-19,30817.64
35_34_2013-07-26,28309.5
35_35_2012-11-02,3026.87
35_35_2012-11-09,3026.87
35_35_2012-11-16,3026.87
35_35_2012-11-23,3026.87
35_35_2012-11-30,3109.18
35_35_2012-12-07,3026.87
35_35_2012-12-14,3808.46
35_35_2012-12-21,3682.78
35_35_2012-12-28,2085.67
35_35_2013-01-04,2059.8
35_35_2013-01-11,1538.19
35_35_2013-01-18,1559.71
35_35_2013-01-25,1933.05
35_35_2013-02-01,2193.82
35_35_2013-02-08,2332.27
35_35_2013-02-15,2136.96
35_35_2013-02-22,2467.57
35_35_2013-03-01,1806.8
35_35_2013-03-08,2551.93
35_35_2013-03-15,2692.65
35_35_2013-03-22,2656.8
35_35_2013-03-29,1998.57
35_35_2013-04-05,2922.65
35_35_2013-04-12,3399.05
35_35_2013-04-19,3480.73
35_35_2013-04-26,4197.51
35_35_2013-05-03,3043.29
35_35_2013-05-10,3399.05
35_35_2013-05-17,3480.73
35_35_2013-05-24,3042.13
35_35_2013-05-31,3042.13
35_35_2013-06-07,2835.44
35_35_2013-06-14,2888.76
35_35_2013-06-21,3219.34
35_35_2013-06-28,2787.93
35_35_2013-07-05,2789.48
35_35_2013-07-12,2429.03
35_35_2013-07-19,2421.32
35_35_2013-07-26,2568.72
35_36_2012-11-02,2153.66
35_36_2012-11-09,2986.47
35_36_2012-11-16,3761.81
35_36_2012-11-23,3532.48
35_36_2012-11-30,3532.48
35_36_2012-12-07,2986.47
35_36_2012-12-14,3464.02
35_36_2012-12-21,5146.35
35_36_2012-12-28,3491.08
35_36_2013-01-04,1891.71
35_36_2013-01-11,1753.19
35_36_2013-01-18,1161.81
35_36_2013-01-25,1335.64
35_36_2013-02-01,2531.56
35_36_2013-02-08,3276.81
35_36_2013-02-15,4872.34
35_36_2013-02-22,4651.94
35_36_2013-03-01,3337.57
35_36_2013-03-08,3232.01
35_36_2013-03-15,4628.02
35_36_2013-03-22,4270.0
35_36_2013-03-29,3342.51
35_36_2013-04-05,4471.0
35_36_2013-04-12,3538.0
35_36_2013-04-19,3836.03
35_36_2013-04-26,2954.0
35_36_2013-05-03,2785.08
35_36_2013-05-10,2756.0
35_36_2013-05-17,3520.0
35_36_2013-05-24,4346.01
35_36_2013-05-31,4346.01
35_36_2013-06-07,4500.0
35_36_2013-06-14,4807.0
35_36_2013-06-21,7562.5
35_36_2013-06-28,7982.5
35_36_2013-07-05,7742.0
35_36_2013-07-12,4682.0
35_36_2013-07-19,2453.97
35_36_2013-07-26,1525.0
35_38_2012-11-02,37124.14
35_38_2012-11-09,30070.3
35_38_2012-11-16,31436.48
35_38_2012-11-23,27275.2
35_38_2012-11-30,39736.11
35_38_2012-12-07,27621.22
35_38_2012-12-14,34916.13
35_38_2012-12-21,42961.23
35_38_2012-12-28,25292.79
35_38_2013-01-04,41176.53
35_38_2013-01-11,41857.7
35_38_2013-01-18,29502.55
35_38_2013-01-25,30044.38
35_38_2013-02-01,41176.53
35_38_2013-02-08,37287.94
35_38_2013-02-15,30113.24
35_38_2013-02-22,41384.49
35_38_2013-03-01,38086.7
35_38_2013-03-08,41912.3
35_38_2013-03-15,30113.24
35_38_2013-03-22,41384.49
35_38_2013-03-29,36859.35
35_38_2013-04-05,34857.92
35_38_2013-04-12,34857.92
35_38_2013-04-19,37546.29
35_38_2013-04-26,31575.23
35_38_2013-05-03,35611.33
35_38_2013-05-10,38041.27
35_38_2013-05-17,37546.29
35_38_2013-05-24,35768.66
35_38_2013-05-31,33422.2
35_38_2013-06-07,40441.79
35_38_2013-06-14,40001.4
35_38_2013-06-21,35614.15
35_38_2013-06-28,33080.01
35_38_2013-07-05,33035.46
35_38_2013-07-12,36338.98
35_38_2013-07-19,29001.84
35_38_2013-07-26,33732.36
35_40_2012-11-02,38386.21
35_40_2012-11-09,38386.21
35_40_2012-11-16,38386.21
35_40_2012-11-23,38386.21
35_40_2012-11-30,38386.21
35_40_2012-12-07,38386.21
35_40_2012-12-14,38386.21
35_40_2012-12-21,38386.21
35_40_2012-12-28,38386.21
35_40_2013-01-04,32023.15
35_40_2013-01-11,32322.04
35_40_2013-01-18,30076.04
35_40_2013-01-25,34904.16
35_40_2013-02-01,32023.15
35_40_2013-02-08,34683.79
35_40_2013-02-15,33498.96
35_40_2013-02-22,31853.97
35_40_2013-03-01,31073.95
35_40_2013-03-08,34683.79
35_40_2013-03-15,33498.96
35_40_2013-03-22,31853.97
35_40_2013-03-29,30718.48
35_40_2013-04-05,35011.04
35_40_2013-04-12,34417.69
35_40_2013-04-19,40236.19
35_40_2013-04-26,32934.96
35_40_2013-05-03,35320.12
35_40_2013-05-10,33687.35
35_40_2013-05-17,34004.27
35_40_2013-05-24,32934.96
35_40_2013-05-31,36223.52
35_40_2013-06-07,35685.55
35_40_2013-06-14,35645.44
35_40_2013-06-21,33748.78
35_40_2013-06-28,34613.07
35_40_2013-07-05,35685.55
35_40_2013-07-12,33687.35
35_40_2013-07-19,33406.05
35_40_2013-07-26,32934.96
35_41_2012-11-02,1691.07
35_41_2012-11-09,1691.07
35_41_2012-11-16,1530.7
35_41_2012-11-23,1370.25
35_41_2012-11-30,1370.25
35_41_2012-12-07,1691.07
35_41_2012-12-14,3707.75
35_41_2012-12-21,3986.5
35_41_2012-12-28,2233.57
35_41_2013-01-04,1127.47
35_41_2013-01-11,1022.75
35_41_2013-01-18,1827.5
35_41_2013-01-25,7143.25
35_41_2013-02-01,7182.89
35_41_2013-02-08,7115.63
35_41_2013-02-15,3506.44
35_41_2013-02-22,1076.75
35_41_2013-03-01,1480.0
35_41_2013-03-08,1217.9
35_41_2013-03-15,1967.0
35_41_2013-03-22,1485.5
35_41_2013-03-29,1207.0
35_41_2013-04-05,1856.0
35_41_2013-04-12,1557.5
35_41_2013-04-19,1748.5
35_41_2013-04-26,1112.5
35_41_2013-05-03,1366.75
35_41_2013-05-10,1166.0
35_41_2013-05-17,1514.94
35_41_2013-05-24,1514.94
35_41_2013-05-31,1334.47
35_41_2013-06-07,1606.75
35_41_2013-06-14,1785.91
35_41_2013-06-21,1890.19
35_41_2013-06-28,1646.39
35_41_2013-07-05,2188.13
35_41_2013-07-12,1464.97
35_41_2013-07-19,1061.94
35_41_2013-07-26,638.0
35_42_2012-11-02,5117.61
35_42_2012-11-09,6088.18
35_42_2012-11-16,6559.28
35_42_2012-11-23,5962.96
35_42_2012-11-30,6559.28
35_42_2012-12-07,5455.4
35_42_2012-12-14,5595.3
35_42_2012-12-21,5911.57
35_42_2012-12-28,6218.85
35_42_2013-01-04,6640.41
35_42_2013-01-11,5784.38
35_42_2013-01-18,5647.01
35_42_2013-01-25,4994.39
35_42_2013-02-01,6412.44
35_42_2013-02-08,5996.45
35_42_2013-02-15,6779.79
35_42_2013-02-22,7921.98
35_42_2013-03-01,7515.0
35_42_2013-03-08,6857.36
35_42_2013-03-15,8591.14
35_42_2013-03-22,7171.79
35_42_2013-03-29,8625.71
35_42_2013-04-05,8307.43
35_42_2013-04-12,7806.74
35_42_2013-04-19,6525.65
35_42_2013-04-26,6665.75
35_42_2013-05-03,7872.49
35_42_2013-05-10,7409.36
35_42_2013-05-17,6525.65
35_42_2013-05-24,6665.75
35_42_2013-05-31,9368.28
35_42_2013-06-07,6697.01
35_42_2013-06-14,7963.53
35_42_2013-06-21,7361.45
35_42_2013-06-28,6524.56
35_42_2013-07-05,6697.01
35_42_2013-07-12,7963.53
35_42_2013-07-19,6707.45
35_42_2013-07-26,6963.27
35_44_2012-11-02,1572.26
35_44_2012-11-09,1709.9
35_44_2012-11-16,2398.93
35_44_2012-11-23,2858.25
35_44_2012-11-30,2858.25
35_44_2012-12-07,2527.45
35_44_2012-12-14,2754.26
35_44_2012-12-21,2515.57
35_44_2012-12-28,1155.33
35_44_2013-01-04,773.29
35_44_2013-01-11,1166.83
35_44_2013-01-18,1498.46
35_44_2013-01-25,1187.36
35_44_2013-02-01,1594.8
35_44_2013-02-08,1636.51
35_44_2013-02-15,1429.52
35_44_2013-02-22,1429.52
35_44_2013-03-01,1594.8
35_44_2013-03-08,1446.67
35_44_2013-03-15,1665.52
35_44_2013-03-22,1699.84
35_44_2013-03-29,1502.94
35_44_2013-04-05,1343.76
35_44_2013-04-12,1290.11
35_44_2013-04-19,992.63
35_44_2013-04-26,1632.89
35_44_2013-05-03,1557.56
35_44_2013-05-10,1889.71
35_44_2013-05-17,2013.26
35_44_2013-05-24,1651.37
35_44_2013-05-31,1651.37
35_44_2013-06-07,1618.02
35_44_2013-06-14,1774.05
35_44_2013-06-21,1311.17
35_44_2013-06-28,1659.47
35_44_2013-07-05,1943.11
35_44_2013-07-12,1902.8
35_44_2013-07-19,1839.97
35_44_2013-07-26,2507.78
35_46_2012-11-02,15956.49
35_46_2012-11-09,15956.49
35_46_2012-11-16,15956.49
35_46_2012-11-23,18097.09
35_46_2012-11-30,17586.86
35_46_2012-12-07,19887.98
35_46_2012-12-14,24824.96
35_46_2012-12-21,39193.22
35_46_2012-12-28,25787.7
35_46_2013-01-04,12551.25
35_46_2013-01-11,11669.74
35_46_2013-01-18,14465.77
35_46_2013-01-25,9845.03
35_46_2013-02-01,13473.5
35_46_2013-02-08,14489.34
35_46_2013-02-15,13285.99
35_46_2013-02-22,14284.03
35_46_2013-03-01,12500.92
35_46_2013-03-08,14776.73
35_46_2013-03-15,15783.97
35_46_2013-03-22,14706.14
35_46_2013-03-29,14117.53
35_46_2013-04-05,15717.44
35_46_2013-04-12,15154.62
35_46_2013-04-19,16158.84
35_46_2013-04-26,14880.31
35_46_2013-05-03,14894.2
35_46_2013-05-10,16765.7
35_46_2013-05-17,15981.93
35_46_2013-05-24,17400.79
35_46_2013-05-31,17400.79
35_46_2013-06-07,17239.98
35_46_2013-06-14,16678.67
35_46_2013-06-21,18014.1
35_46_2013-06-28,19062.4
35_46_2013-07-05,24060.81
35_46_2013-07-12,19678.45
35_46_2013-07-19,16383.5
35_46_2013-07-26,17442.34
35_47_2012-12-21,-1098.0
35_47_2012-12-28,-115.0
35_47_2013-02-15,-48.5
35_47_2013-03-29,68.0
35_47_2013-04-12,48.0
35_47_2013-06-14,129.0
35_49_2012-11-09,2.0
35_49_2012-11-16,2.0
35_49_2012-11-23,10.0
35_49_2012-11-30,10.0
35_49_2012-12-21,10.0
35_49_2012-12-28,10.0
35_49_2013-01-11,2.97
35_49_2013-01-25,20.79
35_49_2013-02-08,29.7
35_49_2013-03-01,47.52
35_49_2013-03-29,20.79
35_49_2013-04-05,41.58
35_49_2013-04-12,14.85
35_49_2013-04-19,20.79
35_49_2013-04-26,26.73
35_49_2013-05-03,8.91
35_49_2013-05-10,2.97
35_49_2013-05-17,2.97
35_49_2013-05-24,-12.03
35_49_2013-05-31,-12.03
35_49_2013-06-07,-2.91
35_49_2013-06-14,-3.47
35_49_2013-06-21,14.85
35_49_2013-06-28,-24.0
35_49_2013-07-05,-23.88
35_49_2013-07-12,-23.88
35_49_2013-07-19,2.97
35_49_2013-07-26,38.61
35_52_2012-11-02,1853.77
35_52_2012-11-09,1853.77
35_52_2012-11-16,2002.88
35_52_2012-11-23,2264.47
35_52_2012-11-30,1472.53
35_52_2012-12-07,1993.55
35_52_2012-12-14,2002.88
35_52_2012-12-21,1830.96
35_52_2012-12-28,1472.53
35_52_2013-01-04,1085.4
35_52_2013-01-11,769.93
35_52_2013-01-18,1407.54
35_52_2013-01-25,612.49
35_52_2013-02-01,1048.8
35_52_2013-02-08,1694.6
35_52_2013-02-15,1404.68
35_52_2013-02-22,1566.44
35_52_2013-03-01,1367.23
35_52_2013-03-08,1661.53
35_52_2013-03-15,1277.13
35_52_2013-03-22,1315.92
35_52_2013-03-29,1077.3
35_52_2013-04-05,1245.46
35_52_2013-04-12,1171.56
35_52_2013-04-19,1151.43
35_52_2013-04-26,1854.2
35_52_2013-05-03,1942.44
35_52_2013-05-10,1395.7
35_52_2013-05-17,1694.53
35_52_2013-05-24,1957.64
35_52_2013-05-31,1107.51
35_52_2013-06-07,1026.39
35_52_2013-06-14,1238.27
35_52_2013-06-21,1496.06
35_52_2013-06-28,1626.43
35_52_2013-07-05,1298.57
35_52_2013-07-12,1225.11
35_52_2013-07-19,1875.46
35_52_2013-07-26,1465.3
35_54_2012-11-02,34.8
35_54_2012-11-09,76.76
35_54_2012-11-16,76.76
35_54_2012-11-23,64.0
35_54_2012-11-30,23.92
35_54_2012-12-07,76.76
35_54_2012-12-14,76.76
35_54_2012-12-21,64.0
35_54_2012-12-28,15.0
35_54_2013-01-11,162.3
35_54_2013-01-18,164.88
35_54_2013-01-25,-29.0
35_54_2013-02-01,52.84
35_54_2013-02-15,18.0
35_54_2013-02-22,104.76
35_54_2013-03-08,126.84
35_54_2013-03-15,-20.92
35_54_2013-03-22,52.84
35_54_2013-04-05,32.88
35_54_2013-04-12,-54.92
35_54_2013-05-10,14.88
35_54_2013-05-17,27.0
35_54_2013-05-24,27.0
35_54_2013-05-31,27.0
35_54_2013-06-14,24.0
35_54_2013-07-05,32.88
35_54_2013-07-19,32.92
35_54_2013-07-26,0.0
35_55_2012-11-02,8420.63
35_55_2012-11-09,33485.54
35_55_2012-11-16,17800.14
35_55_2012-11-23,44207.06
35_55_2012-11-30,53633.36
35_55_2012-12-07,20450.48
35_55_2012-12-14,27859.03
35_55_2012-12-21,27859.03
35_55_2012-12-28,22527.11
35_55_2013-01-04,8834.0
35_55_2013-01-11,5712.45
35_55_2013-01-18,7540.5
35_55_2013-01-25,6813.45
35_55_2013-02-01,8332.44
35_55_2013-02-08,11613.81
35_55_2013-02-15,11636.0
35_55_2013-02-22,13399.18
35_55_2013-03-01,10334.57
35_55_2013-03-08,11133.03
35_55_2013-03-15,9229.75
35_55_2013-03-22,8036.02
35_55_2013-03-29,8065.89
35_55_2013-04-05,10030.45
35_55_2013-04-12,5802.9
35_55_2013-04-19,6405.57
35_55_2013-04-26,6621.81
35_55_2013-05-03,5802.9
35_55_2013-05-10,6577.08
35_55_2013-05-17,8938.78
35_55_2013-05-24,6081.8
35_55_2013-05-31,9561.53
35_55_2013-06-07,7769.64
35_55_2013-06-14,7155.2
35_55_2013-06-21,8194.96
35_55_2013-06-28,8420.87
35_55_2013-07-05,6896.62
35_55_2013-07-12,6896.62
35_55_2013-07-19,7383.35
35_55_2013-07-26,5718.02
35_56_2012-11-02,-9.76
35_56_2012-11-09,-9.76
35_56_2012-11-16,113.73
35_56_2012-11-23,829.12
35_56_2012-11-30,531.5
35_56_2012-12-07,501.22
35_56_2012-12-14,361.86
35_56_2012-12-21,198.73
35_56_2012-12-28,15.0
35_56_2013-01-11,215.9
35_56_2013-01-18,83.18
35_56_2013-01-25,101.61
35_56_2013-02-01,172.43
35_56_2013-02-08,583.31
35_56_2013-02-15,760.38
35_56_2013-02-22,508.63
35_56_2013-03-01,412.98
35_56_2013-03-08,612.92
35_56_2013-03-15,1387.13
35_56_2013-03-22,1843.72
35_56_2013-03-29,1805.8
35_56_2013-04-05,2753.95
35_56_2013-04-12,2094.06
35_56_2013-04-19,2048.64
35_56_2013-04-26,2077.21
35_56_2013-05-03,2010.77
35_56_2013-05-10,2738.92
35_56_2013-05-17,2048.64
35_56_2013-05-24,1293.13
35_56_2013-05-31,1142.51
35_56_2013-06-07,739.33
35_56_2013-06-14,964.94
35_56_2013-06-21,1103.73
35_56_2013-06-28,796.39
35_56_2013-07-05,189.6
35_56_2013-07-12,177.8
35_56_2013-07-19,28.06
35_56_2013-07-26,10.0
35_58_2012-11-02,3315.0
35_58_2012-11-09,5015.0
35_58_2012-11-16,2210.0
35_58_2012-11-23,2235.0
35_58_2012-11-30,4255.0
35_58_2012-12-07,3315.0
35_58_2012-12-14,5015.0
35_58_2012-12-21,2210.0
35_58_2012-12-28,2235.0
35_58_2013-01-04,1415.0
35_58_2013-01-11,1415.0
35_58_2013-01-18,225.0
35_58_2013-01-25,855.0
35_58_2013-02-01,1455.0
35_58_2013-02-08,1455.0
35_58_2013-02-15,3945.0
35_58_2013-02-22,1885.0
35_58_2013-03-01,1200.0
35_58_2013-03-08,1195.0
35_58_2013-03-15,1410.0
35_58_2013-03-22,2165.0
35_58_2013-03-29,2770.0
35_58_2013-04-05,1910.0
35_58_2013-04-12,1170.0
35_58_2013-04-19,2570.0
35_58_2013-04-26,740.0
35_58_2013-05-03,1920.0
35_58_2013-05-10,1170.0
35_58_2013-05-17,2570.0
35_58_2013-05-24,740.0
35_58_2013-05-31,2630.0
35_58_2013-06-07,1350.0
35_58_2013-06-14,2290.0
35_58_2013-06-21,2255.0
35_58_2013-06-28,1045.0
35_58_2013-07-05,2170.0
35_58_2013-07-12,1585.0
35_58_2013-07-19,3790.0
35_58_2013-07-26,1480.0
35_59_2012-11-02,435.49
35_59_2012-11-09,562.27
35_59_2012-11-16,687.58
35_59_2012-11-23,2246.49
35_59_2012-11-30,2364.1
35_59_2012-12-07,2780.48
35_59_2012-12-14,5115.51
35_59_2012-12-21,13232.07
35_59_2012-12-28,5477.96
35_59_2013-01-04,294.34
35_59_2013-01-11,187.08
35_59_2013-01-18,41.37
35_59_2013-01-25,35.26
35_59_2013-02-01,121.49
35_59_2013-02-08,50.48
35_59_2013-02-15,41.37
35_59_2013-02-22,46.55
35_59_2013-03-01,18.78
35_59_2013-03-08,-11.26
35_59_2013-03-15,-11.26
35_59_2013-03-22,-6.0
35_59_2013-03-29,7.34
35_59_2013-04-05,-15.0
35_59_2013-04-12,31.51
35_59_2013-04-19,31.51
35_59_2013-05-03,-15.0
35_59_2013-05-10,20.04
35_59_2013-05-17,12.25
35_59_2013-05-24,-2.5
35_59_2013-05-31,196.91
35_59_2013-06-14,-2.66
35_59_2013-06-21,-12.97
35_59_2013-06-28,1.0
35_59_2013-07-05,0.02
35_59_2013-07-12,-2.66
35_59_2013-07-19,-2.66
35_59_2013-07-26,-2.5
35_60_2012-11-02,52.8
35_60_2012-11-09,88.0
35_60_2012-11-16,79.2
35_60_2012-11-23,8.8
35_60_2012-11-30,105.6
35_60_2012-12-07,158.4
35_60_2012-12-14,237.6
35_60_2012-12-21,220.0
35_60_2012-12-28,61.6
35_60_2013-01-04,26.4
35_60_2013-01-11,44.0
35_60_2013-01-18,26.4
35_60_2013-01-25,80.2
35_60_2013-02-01,27.0
35_60_2013-02-08,63.0
35_60_2013-02-15,117.0
35_60_2013-02-22,99.0
35_60_2013-03-01,27.0
35_60_2013-03-08,45.0
35_60_2013-03-15,45.0
35_60_2013-03-22,99.0
35_60_2013-03-29,63.0
35_60_2013-04-05,72.0
35_60_2013-04-12,45.0
35_60_2013-04-19,63.0
35_60_2013-04-26,81.0
35_60_2013-05-03,108.0
35_60_2013-05-10,99.0
35_60_2013-05-17,54.0
35_60_2013-05-24,63.0
35_60_2013-05-31,63.0
35_60_2013-06-07,108.0
35_60_2013-06-14,72.0
35_60_2013-06-21,99.0
35_60_2013-06-28,54.0
35_60_2013-07-05,72.0
35_60_2013-07-12,45.0
35_60_2013-07-19,61.5
35_60_2013-07-26,54.0
35_67_2012-11-02,5149.8
35_67_2012-11-09,5149.8
35_67_2012-11-16,5149.8
35_67_2012-11-23,5866.27
35_67_2012-11-30,5866.27
35_67_2012-12-07,6854.01
35_67_2012-12-14,8829.91
35_67_2012-12-21,15185.59
35_67_2012-12-28,6920.47
35_67_2013-01-04,4240.4
35_67_2013-01-11,3370.66
35_67_2013-01-18,3875.67
35_67_2013-01-25,4544.09
35_67_2013-02-01,6596.81
35_67_2013-02-08,6617.65
35_67_2013-02-15,10570.42
35_67_2013-02-22,3368.37
35_67_2013-03-01,3373.09
35_67_2013-03-08,4151.5
35_67_2013-03-15,4168.74
35_67_2013-03-22,4053.32
35_67_2013-03-29,4403.61
35_67_2013-04-05,6391.55
35_67_2013-04-12,4302.03
35_67_2013-04-19,4376.97
35_67_2013-04-26,4392.08
35_67_2013-05-03,6333.92
35_67_2013-05-10,10152.45
35_67_2013-05-17,7885.94
35_67_2013-05-24,5294.71
35_67_2013-05-31,4667.57
35_67_2013-06-07,6018.83
35_67_2013-06-14,7925.58
35_67_2013-06-21,7594.51
35_67_2013-06-28,4681.19
35_67_2013-07-05,4513.77
35_67_2013-07-12,4385.09
35_67_2013-07-19,4671.91
35_67_2013-07-26,4327.94
35_71_2012-11-02,10911.68
35_71_2012-11-09,9076.24
35_71_2012-11-16,9076.24
35_71_2012-11-23,26104.93
35_71_2012-11-30,9076.24
35_71_2012-12-07,10911.68
35_71_2012-12-14,9076.24
35_71_2012-12-21,16463.4
35_71_2012-12-28,20836.24
35_71_2013-01-04,10146.4
35_71_2013-01-11,9454.89
35_71_2013-01-18,9995.14
35_71_2013-01-25,7368.34
35_71_2013-02-01,13729.28
35_71_2013-02-08,10408.1
35_71_2013-02-15,15844.3
35_71_2013-02-22,16609.11
35_71_2013-03-01,15436.29
35_71_2013-03-08,12645.02
35_71_2013-03-15,13324.87
35_71_2013-03-22,11755.44
35_71_2013-03-29,9821.2
35_71_2013-04-05,11790.62
35_71_2013-04-12,10937.34
35_71_2013-04-19,10887.15
35_71_2013-04-26,9989.37
35_71_2013-05-03,12847.87
35_71_2013-05-10,10944.74
35_71_2013-05-17,10887.15
35_71_2013-05-24,9989.37
35_71_2013-05-31,9083.66
35_71_2013-06-07,11497.35
35_71_2013-06-14,8700.08
35_71_2013-06-21,11863.13
35_71_2013-06-28,10797.06
35_71_2013-07-05,11497.35
35_71_2013-07-12,11467.96
35_71_2013-07-19,12631.25
35_71_2013-07-26,10808.87
35_72_2012-11-02,76095.11
35_72_2012-11-09,110253.92
35_72_2012-11-16,92764.63
35_72_2012-11-23,649770.18
35_72_2012-11-30,112986.02
35_72_2012-12-07,84718.17
35_72_2012-12-14,113554.86
35_72_2012-12-21,185794.28
35_72_2012-12-28,112986.02
35_72_2013-01-04,59549.54
35_72_2013-01-11,47716.8
35_72_2013-01-18,57943.5
35_72_2013-01-25,58255.35
35_72_2013-02-01,79179.66
35_72_2013-02-08,113478.2
35_72_2013-02-15,98937.49
35_72_2013-02-22,97682.46
35_72_2013-03-01,73374.27
35_72_2013-03-08,72430.02
35_72_2013-03-15,78323.2
35_72_2013-03-22,45883.72
35_72_2013-03-29,59063.27
35_72_2013-04-05,69518.58
35_72_2013-04-12,64826.62
35_72_2013-04-19,62274.31
35_72_2013-04-26,43363.86
35_72_2013-05-03,56280.56
35_72_2013-05-10,50569.12
35_72_2013-05-17,62274.31
35_72_2013-05-24,68463.27
35_72_2013-05-31,56864.62
35_72_2013-06-07,74877.86
35_72_2013-06-14,60793.38
35_72_2013-06-21,63227.79
35_72_2013-06-28,54191.43
35_72_2013-07-05,63709.99
35_72_2013-07-12,57295.65
35_72_2013-07-19,59659.91
35_72_2013-07-26,70791.28
35_74_2012-11-02,14296.16
35_74_2012-11-09,16346.36
35_74_2012-11-16,17400.45
35_74_2012-11-23,32124.95
35_74_2012-11-30,18804.61
35_74_2012-12-07,16346.36
35_74_2012-12-14,18029.02
35_74_2012-12-21,19177.1
35_74_2012-12-28,18620.61
35_74_2013-01-04,21080.89
35_74_2013-01-11,19907.63
35_74_2013-01-18,16797.05
35_74_2013-01-25,13073.59
35_74_2013-02-01,17276.06
35_74_2013-02-08,18356.72
35_74_2013-02-15,16796.85
35_74_2013-02-22,20154.39
35_74_2013-03-01,21366.18
35_74_2013-03-08,20066.98
35_74_2013-03-15,18315.64
35_74_2013-03-22,18756.87
35_74_2013-03-29,17521.04
35_74_2013-04-05,19301.46
35_74_2013-04-12,19531.38
35_74_2013-04-19,18313.17
35_74_2013-04-26,18605.22
35_74_2013-05-03,18470.96
35_74_2013-05-10,20746.3
35_74_2013-05-17,19598.64
35_74_2013-05-24,20162.64
35_74_2013-05-31,17521.04
35_74_2013-06-07,22249.86
35_74_2013-06-14,18808.75
35_74_2013-06-21,17561.28
35_74_2013-06-28,21746.81
35_74_2013-07-05,22249.86
35_74_2013-07-12,17566.94
35_74_2013-07-19,20720.1
35_74_2013-07-26,19599.64
35_79_2012-11-02,25521.52
35_79_2012-11-09,28526.37
35_79_2012-11-16,24084.72
35_79_2012-11-23,24084.72
35_79_2012-11-30,26423.42
35_79_2012-12-07,28526.37
35_79_2012-12-14,24084.72
35_79_2012-12-21,24084.72
35_79_2012-12-28,23140.16
35_79_2013-01-04,17840.05
35_79_2013-01-11,17603.96
35_79_2013-01-18,20799.18
35_79_2013-01-25,17205.22
35_79_2013-02-01,23385.65
35_79_2013-02-08,23741.09
35_79_2013-02-15,25146.99
35_79_2013-02-22,22182.3
35_79_2013-03-01,23646.49
35_79_2013-03-08,23741.09
35_79_2013-03-15,25146.99
35_79_2013-03-22,20969.34
35_79_2013-03-29,21642.56
35_79_2013-04-05,24028.56
35_79_2013-04-12,24101.42
35_79_2013-04-19,22071.72
35_79_2013-04-26,22071.72
35_79_2013-05-03,24028.56
35_79_2013-05-10,24216.93
35_79_2013-05-17,22802.83
